Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2022-10-05,20:30,Barcelona,Celta,3,1,H,2,0,H,10,13,4,5,18,6,2,8,3,0,0,1,1.0,1.4,3.6,5.4,9.6,13.8,0.4,0.4,-0.3999999999999999,-1.8000000000000003,1.430801279229669,1.0499671982868706,3.494545379978942,4.762053527155909
2022-11-05,18:00,Alaves,Espanol,2,1,H,1,1,D,27,5,9,3,11,15,12,3,3,3,0,1,1.2,1.8,4.0,5.6,12.8,12.8,0.4,0.6,-0.6000000000000001,-1.5999999999999996,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2022-11-05,18:00,Osasuna,Getafe,1,1,D,1,1,D,12,6,1,0,10,17,7,2,2,4,0,1,1.2,1.8,4.8,5.4,13.8,12.4,0.4,0.6,-0.6000000000000001,-0.6000000000000005,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2022-11-05,19:30,Sevilla,Mallorca,0,0,D,0,0,D,18,10,4,2,11,18,6,3,4,6,0,0,1.4,2.0,5.2,5.2,14.4,11.8,0.8,0.6,-0.6000000000000001,0.0,1.4068281944250114,1.038933408842566,3.5540942524567214,4.812627986975893
2022-11-05,20:30,Elche,Ath Madrid,0,2,A,0,1,A,9,11,0,6,16,7,6,3,2,2,0,0,0.8,2.2,5.0,4.2,14.8,10.6,0.4,0.6,-1.4000000000000001,0.7999999999999998,1.3989267606627624,1.0555279588627682,3.5741685273296047,4.7369659496154215
2022-12-05,18:00,Sociedad,Cadiz,3,0,H,1,0,H,13,14,7,1,13,11,2,12,4,2,0,0,1.0,2.2,5.4,4.6,16.4,10.2,0.6,0.8,-1.2000000000000002,0.8000000000000007,1.3989267606627624,1.0499671982868706,3.5741685273296047,4.762053527155909
2022-12-05,19:00,Vallecano,Villarreal,1,5,A,1,4,A,17,11,3,8,13,10,9,3,5,2,0,0,1.2,2.0,6.2,4.4,15.0,10.0,0.8,0.6,-0.8,1.7999999999999998,1.4068281944250114,1.0444357330583136,3.5540942524567214,4.787273971715823
2022-12-05,20:30,Real Madrid,Levante,6,0,H,4,0,H,27,16,16,1,8,6,6,6,2,1,0,0,1.0,1.6,5.6,4.0,14.4,9.8,0.8,0.6,-0.6000000000000001,1.5999999999999996,1.4227652009227545,1.0499671982868706,3.5142833102448523,4.762053527155909
2022-05-14,17:30,Espanol,Valencia,1,1,D,1,1,D,5,18,3,5,18,15,2,3,4,1,0,0,0.8,1.0,5.0,4.4,13.0,11.8,0.6,0.2,-0.19999999999999996,0.5999999999999996,1.4470098606146773,1.0555279588627682,3.4554014703645786,4.7369659496154215
2022-05-15,18:30,Ath Bilbao,Osasuna,2,0,H,1,0,H,14,8,8,1,6,14,10,6,0,0,0,0,0.8,1.6,3.8,5.4,11.6,12.8,0.6,0.8,-0.8,-1.6000000000000005,1.4227652009227545,1.0555279588627682,3.5142833102448523,4.7369659496154215
2022-05-15,18:30,Ath Madrid,Sevilla,1,1,D,1,0,H,12,8,3,4,14,18,4,5,2,5,0,0,1.0,1.2,3.6,4.8,10.6,12.0,0.6,0.6,-0.19999999999999996,-1.1999999999999997,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2022-05-15,18:30,Betis,Granada,2,0,H,1,0,H,11,14,4,4,11,17,4,9,0,1,0,0,1.4,1.0,3.2,4.6,10.6,12.6,0.4,0.6,0.3999999999999999,-1.3999999999999995,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2022-05-15,18:30,Cadiz,Real Madrid,1,1,D,1,1,D,21,16,7,7,13,11,10,2,7,2,0,0,1.6,1.2,3.0,4.8,9.6,13.0,0.6,0.6,0.40000000000000013,-1.7999999999999998,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2022-05-15,18:30,Celta,Elche,1,0,H,1,0,H,14,10,5,1,11,12,7,5,2,2,0,0,1.4,1.2,2.6,4.2,9.4,11.2,0.4,0.6,0.19999999999999996,-1.6,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2022-05-15,18:30,Getafe,Barcelona,0,0,D,0,0,D,9,5,3,1,9,8,5,5,1,2,0,0,2.2,0.2,3.8,3.2,10.0,10.2,0.6,0.0,2.0,0.5999999999999996,1.4799799516627663,1.017212463784679,3.378424143099013,4.915393959484935
2022-05-15,18:30,Levante,Alaves,3,1,H,0,1,A,15,6,5,2,19,10,3,4,8,6,0,0,2.2,0.6,4.4,3.4,10.4,9.6,0.6,0.2,1.6,1.0000000000000004,1.4634020580715528,1.017212463784679,3.41669602856027,4.915393959484935
2022-05-15,18:30,Mallorca,Vallecano,2,1,H,1,0,H,12,11,5,4,13,8,5,3,1,0,0,0,1.6,0.6,4.2,3.6,10.6,10.0,0.6,0.2,1.0,0.6000000000000001,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2022-05-15,18:30,Villarreal,Sociedad,1,2,A,1,0,H,10,11,4,6,12,16,4,3,4,2,0,0,1.8,0.8,4.6,3.6,11.8,10.4,0.6,0.4,1.0,0.9999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2022-05-20,20:00,Real Madrid,Betis,0,0,D,0,0,D,17,11,3,2,7,12,8,5,0,0,0,0,2.0,0.8,5.2,3.4,13.4,10.2,0.6,0.4,1.2,1.8000000000000003,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2022-05-20,20:00,Vallecano,Levante,2,4,A,1,3,A,19,14,8,7,8,12,7,3,0,3,0,0,1.6,1.0,5.2,3.4,15.8,9.8,0.6,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-05-21,16:30,Valencia,Celta,2,0,H,1,0,H,10,9,3,3,22,19,3,3,3,3,0,0,1.2,1.0,3.8,3.4,13.6,9.6,0.4,0.4,0.19999999999999996,0.3999999999999999,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2022-05-22,16:30,Elche,Getafe,3,1,H,1,1,D,19,7,9,2,11,9,8,3,2,2,0,0,1.4,1.0,4.2,3.0,14.2,8.8,0.8,0.4,0.3999999999999999,1.2000000000000002,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2022-05-22,19:00,Alaves,Cadiz,0,1,A,0,0,D,9,13,2,6,11,13,4,4,0,1,0,0,1.4,0.8,3.8,2.8,13.8,7.4,0.8,0.4,0.5999999999999999,1.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2022-05-22,19:00,Granada,Espanol,0,0,D,0,0,D,15,10,5,5,9,12,7,3,1,0,0,0,1.2,0.8,3.2,3.2,11.8,9.0,0.8,0.4,0.3999999999999999,0.0,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2022-05-22,19:00,Osasuna,Mallorca,0,2,A,0,0,D,11,14,1,6,8,14,5,7,2,2,0,0,0.8,0.6,2.0,3.4,9.0,9.4,0.6,0.4,0.20000000000000007,-1.4,1.4634020580715528,1.0555279588627682,3.41669602856027,4.7369659496154215
2022-05-22,21:00,Barcelona,Villarreal,0,2,A,0,1,A,14,4,3,3,12,7,12,1,3,1,0,0,1.0,0.4,2.4,3.4,9.2,11.6,0.8,0.2,0.6,-1.0,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2022-05-22,21:00,Sevilla,Ath Bilbao,1,0,H,0,0,D,13,9,3,1,13,12,5,0,3,3,0,0,0.6,1.0,1.6,4.4,7.0,15.2,0.4,0.2,-0.4,-2.8000000000000003,1.4470098606146773,1.0611181699379129,3.4554014703645786,4.712010539120779
2022-05-22,21:00,Sociedad,Ath Madrid,1,2,A,0,0,D,12,6,3,5,16,11,3,2,4,2,0,0,0.6,1.4,2.0,4.6,8.0,16.4,0.6,0.2,-0.7999999999999999,-2.5999999999999996,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2022-08-15,20:30,Betis,Elche,3,0,H,2,0,H,17,4,8,2,10,18,8,4,3,6,0,1,0.4,0.6,3.6,2.4,9.8,7.2,0.4,0.2,-0.19999999999999996,1.2000000000000002,1.4634020580715528,1.066737987485915,3.41669602856027,4.687186599386027
2022-08-19,19:00,Espanol,Vallecano,0,2,A,0,1,A,13,8,1,3,12,17,9,2,2,5,1,1,1.2,1.0,3.8,2.8,11.6,6.2,0.4,0.4,0.19999999999999996,1.0,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2022-08-19,21:00,Sevilla,Valladolid,1,1,D,0,0,D,18,6,2,3,20,10,12,2,3,2,1,1,1.2,1.0,4.4,2.6,14.2,5.8,0.2,0.2,0.19999999999999996,1.8000000000000003,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2022-08-20,16:30,Osasuna,Cadiz,2,0,H,1,0,H,16,9,3,2,11,13,2,2,2,5,0,1,1.6,1.0,5.0,2.8,15.2,5.2,0.6,0.2,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-08-20,18:30,Mallorca,Betis,1,2,A,0,1,A,13,8,7,3,22,17,5,2,7,8,0,0,2.0,1.2,5.2,2.8,15.8,4.4,0.8,0.2,0.8,2.4000000000000004,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2022-08-20,21:00,Celta,Real Madrid,1,4,A,1,2,A,15,16,2,7,12,8,2,2,2,2,0,0,2.2,1.2,4.6,2.2,16.8,4.2,1.0,0.4,1.0000000000000002,2.3999999999999995,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2022-08-21,16:30,Ath Bilbao,Valencia,1,0,H,1,0,H,12,10,2,0,11,15,6,3,5,2,0,0,1.6,0.8,3.8,2.4,16.0,6.4,0.8,0.2,0.8,1.4,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2022-08-21,18:30,Ath Madrid,Villarreal,0,2,A,0,0,D,13,19,5,5,8,11,5,6,2,3,1,0,1.8,0.8,3.8,3.6,15.6,9.8,0.8,0.2,1.0,0.19999999999999973,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2022-08-21,21:00,Sociedad,Barcelona,1,4,A,1,1,D,10,15,5,7,16,9,3,6,2,1,0,0,1.8,0.8,3.6,3.4,14.4,11.8,0.6,0.2,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2022-08-22,19:00,Elche,Almeria,1,1,D,1,1,D,13,12,3,7,12,16,6,5,1,4,0,1,2.0,0.8,3.2,3.0,12.8,11.4,0.6,0.6,1.2,0.20000000000000018,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2022-08-22,21:00,Girona,Getafe,3,1,H,1,0,H,12,7,6,3,16,18,5,2,3,6,0,1,1.8,1.2,3.6,4.0,12.8,13.2,0.4,0.6,0.6000000000000001,-0.3999999999999999,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2022-08-26,19:00,Girona,Celta,0,1,A,0,0,D,11,11,3,6,16,13,2,4,2,1,0,0,1.8,1.6,4.0,4.2,11.6,13.6,0.6,0.8,0.19999999999999996,-0.20000000000000018,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2022-08-26,21:00,Betis,Osasuna,1,0,H,1,0,H,7,12,1,2,9,21,2,4,0,3,1,0,1.4,1.4,3.2,3.8,10.2,12.0,0.6,0.8,0.0,-0.5999999999999996,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2022-08-27,16:30,Elche,Sociedad,0,1,A,0,1,A,12,9,5,5,13,18,4,6,3,3,0,0,1.6,1.8,4.6,4.2,13.4,11.2,1.0,0.8,-0.19999999999999996,0.39999999999999947,1.4147742571537332,1.0334600721181657,3.534132724509057,4.83811628034363
2022-08-27,18:30,Vallecano,Mallorca,0,2,A,0,1,A,15,9,0,4,11,18,7,3,1,3,0,0,1.0,2.0,4.8,4.6,14.0,11.6,0.8,0.8,-1.0,0.20000000000000018,1.4068281944250114,1.0499671982868706,3.5540942524567214,4.762053527155909
2022-08-27,21:00,Almeria,Sevilla,2,1,H,1,1,D,11,13,5,5,18,11,5,2,5,8,0,0,1.4,1.4,5.2,3.8,13.8,11.2,0.8,0.6,0.0,1.4000000000000004,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2022-08-28,16:30,Getafe,Villarreal,0,0,D,0,0,D,8,11,2,6,11,19,1,4,1,5,0,0,2.0,1.4,6.2,3.4,15.2,9.6,1.0,0.6,0.6000000000000001,2.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2022-08-28,18:30,Barcelona,Valladolid,4,0,H,2,0,H,24,8,9,3,9,8,14,4,0,3,0,0,2.2,1.8,6.2,2.8,15.4,8.8,1.0,0.6,0.40000000000000013,3.4000000000000004,1.4147742571537332,1.017212463784679,3.534132724509057,4.915393959484935
2022-08-28,21:00,Espanol,Real Madrid,1,3,A,1,1,D,15,19,4,6,15,12,7,7,0,0,1,0,1.6,1.6,4.0,3.6,11.8,11.0,0.4,0.8,0.0,0.3999999999999999,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2022-08-29,19:00,Cadiz,Ath Bilbao,0,4,A,0,1,A,9,20,3,8,18,4,0,6,2,1,0,0,1.6,1.4,3.2,3.4,10.6,12.0,0.4,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2022-08-29,21:00,Valencia,Ath Madrid,0,1,A,0,0,D,12,13,2,7,15,17,6,2,4,3,0,0,1.4,1.6,2.4,4.0,10.0,13.0,0.4,0.6,-0.20000000000000018,-1.6,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2022-02-09,20:00,Celta,Cadiz,3,0,H,0,0,D,9,7,5,0,13,23,2,2,1,2,0,0,0.6,1.4,0.8,4.2,8.0,13.6,0.0,0.6,-0.7999999999999999,-3.4000000000000004,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2022-03-09,13:00,Mallorca,Girona,1,1,D,0,0,D,10,10,4,4,23,9,6,3,4,2,0,0,0.4,1.0,1.8,4.2,8.2,13.6,0.0,0.6,-0.6,-2.4000000000000004,1.4470098606146773,1.066737987485915,3.4554014703645786,4.687186599386027
2022-03-09,15:15,Real Madrid,Betis,2,1,H,1,1,D,22,8,4,4,8,12,9,2,0,1,0,0,0.8,0.8,3.0,3.4,10.4,11.2,0.0,0.4,0.0,-0.3999999999999999,1.455182877879392,1.0555279588627682,3.435994249249549,4.7369659496154215
2022-03-09,17:30,Sociedad,Ath Madrid,1,1,D,0,1,A,12,15,5,7,18,13,7,7,5,4,0,0,0.8,0.4,3.8,3.6,12.2,12.2,0.0,0.2,0.4,0.19999999999999973,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2022-03-09,20:00,Sevilla,Barcelona,0,3,A,0,2,A,9,18,4,7,15,14,4,4,2,4,0,0,0.6,0.2,4.6,3.2,14.0,10.0,0.0,0.2,0.39999999999999997,1.3999999999999995,1.4799799516627663,1.0611181699379129,3.378424143099013,4.712010539120779
2022-04-09,13:00,Osasuna,Vallecano,2,1,H,0,0,D,13,5,6,3,14,16,4,0,2,2,0,0,0.8,0.0,5.0,2.6,14.4,9.2,0.2,0.0,0.8,2.4,1.4883391909641717,1.0555279588627682,3.3594492642237785,4.7369659496154215
2022-04-09,15:15,Ath Bilbao,Espanol,0,1,A,0,0,D,17,9,2,2,12,12,4,2,3,2,0,0,1.6,0.4,4.8,2.8,14.8,9.2,0.6,0.0,1.2000000000000002,2.0,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2022-04-09,17:30,Villarreal,Elche,4,0,H,2,0,H,18,7,10,0,10,9,6,4,1,3,0,0,1.4,1.0,4.2,3.2,14.6,9.8,0.6,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2022-04-09,20:00,Valencia,Getafe,5,1,H,3,0,H,24,7,9,4,11,21,9,1,3,6,1,1,1.6,1.2,4.2,3.2,14.6,8.8,0.8,0.6,0.40000000000000013,1.0,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2022-05-09,20:00,Valladolid,Almeria,1,0,H,0,0,D,14,12,6,1,11,20,2,8,1,6,0,0,2.0,1.2,4.0,2.8,13.2,8.6,1.0,0.6,0.8,1.2000000000000002,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2022-09-09,20:00,Girona,Valladolid,2,1,H,1,1,D,14,14,5,4,11,15,3,12,0,2,0,0,1.6,1.4,3.2,3.4,13.2,8.4,0.8,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2022-10-09,13:00,Vallecano,Valencia,2,1,H,1,0,H,14,17,6,4,22,11,7,7,5,2,0,0,1.0,1.2,3.2,3.6,12.2,8.2,0.6,0.8,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2022-10-09,15:15,Espanol,Sevilla,2,3,A,1,3,A,19,11,5,7,11,14,9,3,3,5,0,1,1.4,0.8,3.6,3.2,12.2,9.6,0.8,0.6,0.5999999999999999,0.3999999999999999,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2022-10-09,17:30,Cadiz,Barcelona,0,4,A,0,0,D,6,16,0,8,12,13,5,6,1,2,0,0,1.6,0.8,3.6,3.0,11.2,9.2,1.0,0.6,0.8,0.6000000000000001,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2022-10-09,20:00,Ath Madrid,Celta,4,1,H,1,0,H,10,14,4,3,11,6,4,7,2,3,0,0,1.4,1.0,3.4,3.2,10.0,10.0,0.8,0.6,0.3999999999999999,0.19999999999999973,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2022-11-09,13:00,Real Madrid,Mallorca,4,1,H,1,1,D,22,5,7,2,7,15,4,3,3,5,0,0,1.4,1.2,4.0,3.0,10.0,11.2,0.8,0.8,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2022-11-09,15:15,Elche,Ath Bilbao,1,4,A,0,4,A,9,16,2,8,15,9,5,5,3,0,0,0,1.8,1.6,3.8,3.2,9.8,13.6,1.2,0.8,0.19999999999999996,0.5999999999999996,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2022-11-09,17:30,Getafe,Sociedad,2,1,H,1,0,H,8,13,3,6,9,16,3,7,4,1,0,0,1.6,1.4,3.6,2.6,9.4,11.0,1.2,0.6,0.20000000000000018,1.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2022-11-09,20:00,Betis,Villarreal,1,0,H,0,0,D,16,14,5,3,11,14,9,8,1,1,0,0,1.8,1.6,3.6,2.8,10.0,10.2,0.8,0.8,0.19999999999999996,0.8000000000000003,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2022-12-09,20:00,Almeria,Osasuna,0,1,A,0,1,A,7,15,2,4,4,9,5,10,0,2,0,0,1.8,1.6,3.6,3.2,11.4,10.4,0.8,0.8,0.19999999999999996,0.3999999999999999,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2022-09-16,20:00,Valladolid,Cadiz,0,1,A,0,0,D,18,7,6,1,12,19,8,2,1,4,0,0,2.4,1.2,4.4,2.6,13.8,8.8,1.4,0.6,1.2,1.8000000000000003,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2022-09-17,13:00,Mallorca,Almeria,1,0,H,1,0,H,5,9,2,3,15,14,5,2,3,6,0,0,2.8,0.8,5.6,2.8,15.6,7.4,1.0,0.4,1.9999999999999998,2.8,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2022-09-17,15:15,Barcelona,Elche,3,0,H,2,0,H,25,1,9,1,11,9,6,0,2,2,0,1,2.4,1.0,5.4,4.0,15.4,8.6,0.8,0.6,1.4,1.4000000000000004,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2022-09-17,17:30,Valencia,Celta,3,0,H,1,0,H,14,6,7,2,18,23,5,4,3,2,0,1,1.8,1.0,4.8,4.4,14.8,9.2,0.8,0.4,0.8,0.39999999999999947,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2022-09-17,20:00,Ath Bilbao,Vallecano,3,2,H,3,1,H,14,11,7,2,13,13,2,7,1,2,0,0,1.8,0.8,5.0,4.8,14.2,10.2,1.0,0.4,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2022-09-18,13:00,Osasuna,Getafe,0,2,A,0,1,A,12,10,4,4,15,15,8,1,7,3,1,1,1.2,0.8,3.8,5.4,11.4,12.0,0.4,0.4,0.3999999999999999,-1.6000000000000005,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2022-09-18,15:15,Villarreal,Sevilla,1,1,D,0,1,A,17,12,7,1,15,12,6,4,1,5,0,0,0.2,1.0,2.2,5.4,11.2,11.6,0.2,0.6,-0.8,-3.2,1.4470098606146773,1.072387568306442,3.4554014703645786,4.662493437793393
2022-09-18,17:30,Betis,Girona,2,1,H,1,1,D,9,8,3,3,9,8,2,4,0,3,0,0,0.6,0.8,2.2,4.6,9.8,10.2,0.2,0.4,-0.20000000000000007,-2.3999999999999995,1.455182877879392,1.0611181699379129,3.435994249249549,4.712010539120779
2022-09-18,17:30,Sociedad,Espanol,2,1,H,2,1,H,14,14,6,4,18,8,4,2,3,0,0,0,1.0,0.4,3.2,3.6,10.4,9.2,0.2,0.2,0.6,-0.3999999999999999,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2022-09-18,20:00,Ath Madrid,Real Madrid,1,2,A,0,2,A,12,6,5,3,15,16,8,1,4,2,1,0,1.0,0.6,3.4,3.0,10.2,9.8,0.2,0.2,0.4,0.3999999999999999,1.4634020580715528,1.0499671982868706,3.41669602856027,4.762053527155909
2022-09-30,20:00,Ath Bilbao,Almeria,4,0,H,2,0,H,17,8,4,2,17,8,11,2,1,3,0,0,1.6,1.0,4.8,2.8,13.0,8.0,0.4,0.4,0.6000000000000001,2.0,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-01-10,13:00,Cadiz,Villarreal,0,0,D,0,0,D,10,14,2,6,13,8,6,5,2,3,1,0,1.8,0.8,5.0,2.0,12.2,7.8,0.4,0.4,1.0,3.0,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2022-01-10,15:15,Getafe,Valladolid,2,3,A,2,2,D,14,14,6,7,23,13,4,2,2,4,0,0,1.6,1.2,6.4,2.0,15.8,9.0,0.4,0.6,0.40000000000000013,4.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2022-01-10,17:30,Sevilla,Ath Madrid,0,2,A,0,1,A,14,20,3,6,9,12,5,7,3,2,0,0,2.0,1.6,7.2,2.8,17.0,9.6,0.8,0.6,0.3999999999999999,4.4,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2022-01-10,20:00,Mallorca,Barcelona,0,1,A,0,1,A,13,11,3,3,9,13,5,5,2,4,0,0,2.2,1.6,6.8,3.0,17.2,8.0,0.8,0.6,0.6000000000000001,3.8,1.4227652009227545,1.017212463784679,3.5142833102448523,4.915393959484935
2022-02-10,13:00,Espanol,Valencia,2,2,D,0,0,D,10,12,5,5,16,15,6,4,2,1,1,1,2.0,1.4,6.0,3.6,16.2,10.2,0.6,0.6,0.6000000000000001,2.4,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2022-02-10,15:15,Celta,Betis,1,0,H,1,0,H,11,9,4,4,26,3,5,3,4,3,0,1,2.2,1.2,6.0,3.8,15.6,10.8,0.8,0.4,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2022-02-10,17:30,Girona,Sociedad,3,5,A,2,2,D,16,11,8,5,9,19,2,2,3,1,0,0,2.2,0.8,4.4,3.8,13.2,10.2,0.8,0.2,1.4000000000000001,0.6000000000000005,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2022-02-10,20:00,Real Madrid,Osasuna,1,1,D,1,0,H,22,8,4,2,9,13,10,2,1,2,0,1,1.4,0.4,2.6,3.0,10.8,10.4,0.4,0.2,0.9999999999999999,-0.3999999999999999,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2022-03-10,20:00,Vallecano,Elche,2,1,H,1,1,D,15,5,6,2,5,19,13,3,1,8,0,0,1.2,0.6,2.6,3.0,9.8,11.0,0.4,0.2,0.6,-0.3999999999999999,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2022-07-10,20:00,Osasuna,Valencia,1,2,A,0,1,A,11,15,2,7,11,19,7,5,3,6,2,1,1.6,0.4,3.4,2.8,9.6,11.0,1.0,0.0,1.2000000000000002,0.6000000000000001,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2022-08-10,13:00,Almeria,Vallecano,3,1,H,3,0,H,10,12,4,4,22,12,7,6,4,2,1,0,1.4,0.4,3.2,3.0,9.0,10.6,1.0,0.0,0.9999999999999999,0.20000000000000018,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2022-08-10,15:15,Ath Madrid,Girona,2,1,H,1,0,H,13,11,7,4,12,13,8,3,3,1,0,0,1.2,1.0,2.8,3.4,7.4,11.2,1.0,0.2,0.19999999999999996,-0.6000000000000001,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2022-08-10,17:30,Sevilla,Ath Bilbao,1,1,D,1,0,H,10,21,3,4,19,14,5,7,4,0,0,1,1.4,1.2,3.4,3.8,9.4,11.6,1.2,0.2,0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2022-08-10,20:00,Getafe,Real Madrid,0,1,A,0,1,A,9,19,2,4,10,5,4,4,0,0,0,0,1.6,0.8,3.2,3.6,9.2,10.4,1.0,0.2,0.8,-0.3999999999999999,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2022-09-10,13:00,Valladolid,Betis,0,0,D,0,0,D,12,4,3,1,12,16,3,1,1,1,0,1,1.0,0.8,1.8,3.6,7.2,9.8,0.6,0.2,0.19999999999999996,-1.8,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2022-09-10,15:15,Cadiz,Espanol,2,2,D,1,0,H,8,9,3,6,13,12,8,3,4,4,0,0,1.2,0.8,2.4,3.2,8.4,10.8,0.4,0.2,0.3999999999999999,-0.8000000000000003,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2022-09-10,17:30,Sociedad,Villarreal,1,0,H,1,0,H,17,5,5,1,21,18,9,3,5,3,0,0,1.8,0.4,3.6,3.4,11.0,11.4,0.8,0.2,1.4,0.20000000000000018,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
